sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
angry_001,angry,angry/Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.25214552879333496,0.39871397614479065,0.5665580630302429,0.5667951703071594,0.7144875228404999,0.8463760614395142,104.39359999872977,overlays\angry_001.png,,
angry_002,angry,angry/Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.3648947477340698,0.42996490001678467,0.672161340713501,0.6425771713256836,0.9456006586551666,0.9885931015014648,109.19730000023264,overlays\angry_002.png,,
angry_003,angry,angry/Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4297407865524292,0.521740049123764,0.7220403552055359,0.6928762793540955,0.9667945206165314,1.1122488975524902,108.90170000129729,overlays\angry_003.png,,
angry_004,angry,angry/Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5740809440612793,0.6571044921875,0.7945166826248169,0.7866539359092712,0.9346422255039215,1.021979808807373,104.09010000148555,overlays\angry_004.png,,
angry_005,angry,angry/Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4444076418876648,0.5311765968799591,0.7067007422447205,0.6957296133041382,0.923265665769577,0.9843658208847046,105.09610000008252,overlays\angry_005.png,,
angry_006,angry,angry/Training_32583157.jpg,b98d793c2740367e8de81e5d5596f344215cb61219306605cde326fa7a0ca4bc,b98d793c2740367e8de81e5d5596f344215cb61219306605cde326fa7a0ca4bc,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5033753514289856,0.5903863310813904,0.7538015842437744,0.7577856183052063,0.9043307602405548,0.9876668453216553,106.22759999750997,overlays\angry_006.png,,
angry_007,angry,angry/Training_30549878.jpg,5e089a6db4bb060b94c2b746c393ab61e0a0b22f04290781705154ac854d8ddc,5e089a6db4bb060b94c2b746c393ab61e0a0b22f04290781705154ac854d8ddc,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5237026214599609,0.6084194779396057,0.7404455542564392,0.7456812858581543,0.8620866537094116,0.9393478631973267,99.12100000292412,overlays\angry_007.png,,
angry_008,angry,angry/Training_23065708.jpg,b3c5d885833a4ffc9c15024577b7147276ea056d40617a527f1c82b36942f429,b3c5d885833a4ffc9c15024577b7147276ea056d40617a527f1c82b36942f429,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.6025233268737793,0.6543242633342743,0.799122154712677,0.7885921001434326,0.9720008671283722,1.037721872329712,102.07199999786098,overlays\angry_008.png,,
angry_009,angry,angry/Training_7865887.jpg,bf380f91472cbd2b06b621523c541d8cc4a8ec5fe930ed24b58c1be3b18f1fe9,bf380f91472cbd2b06b621523c541d8cc4a8ec5fe930ed24b58c1be3b18f1fe9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5391200184822083,0.6000937223434448,0.6873761415481567,0.6735665202140808,0.8038946986198425,0.8549900054931641,126.54210000255262,overlays\angry_009.png,,
angry_010,angry,angry/Training_19595003.jpg,cfb50fc30e59307b2e9a406179f325067117be993e37b07f34cae0adebf08d9c,cfb50fc30e59307b2e9a406179f325067117be993e37b07f34cae0adebf08d9c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.3574717342853546,0.4832466244697571,0.6834440231323242,0.6487781405448914,0.916785478591919,0.9727616310119629,108.31269999835058,overlays\angry_010.png,,
