sample_id,label,relative_path,filename,sha256,seed
angry_001,angry,angry/Training_69562893.jpg,Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,42
angry_002,angry,angry/Training_20445632.jpg,Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,42
angry_003,angry,angry/Training_12604769.jpg,Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,42
angry_004,angry,angry/Training_79059604.jpg,Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,42
angry_005,angry,angry/Training_35447240.jpg,Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,42
angry_006,angry,angry/Training_32583157.jpg,Training_32583157.jpg,b98d793c2740367e8de81e5d5596f344215cb61219306605cde326fa7a0ca4bc,42
angry_007,angry,angry/Training_30549878.jpg,Training_30549878.jpg,5e089a6db4bb060b94c2b746c393ab61e0a0b22f04290781705154ac854d8ddc,42
angry_008,angry,angry/Training_23065708.jpg,Training_23065708.jpg,b3c5d885833a4ffc9c15024577b7147276ea056d40617a527f1c82b36942f429,42
angry_009,angry,angry/Training_7865887.jpg,Training_7865887.jpg,bf380f91472cbd2b06b621523c541d8cc4a8ec5fe930ed24b58c1be3b18f1fe9,42
angry_010,angry,angry/Training_19595003.jpg,Training_19595003.jpg,cfb50fc30e59307b2e9a406179f325067117be993e37b07f34cae0adebf08d9c,42
angry_011,angry,angry/Training_72939025.jpg,Training_72939025.jpg,33541ee71d63d5395cd67defab891e53328f9679a5807d733bdf298886535d60,42
angry_012,angry,angry/Training_78937516.jpg,Training_78937516.jpg,c064471201858c6fc4d15513906fbb67026d59a9d6461b5e48945c4472dbf1f6,42
angry_013,angry,angry/Training_93157085.jpg,Training_93157085.jpg,f86c56e98e02ce568b37ef830aa0e1e72dbeaea6e3a70ff87066da1ca54c262c,42
angry_014,angry,angry/Training_60412371.jpg,Training_60412371.jpg,fbd264842f18a08455c0d9daafbc5d93ba43afdd3f6ecee53e6a7d68fa5f7fa9,42
angry_015,angry,angry/Training_18460889.jpg,Training_18460889.jpg,52fc36197bf26ce05c038d02261de6fc28b9f604a85f64f5eee631165122bd83,42
angry_016,angry,angry/Training_65004742.jpg,Training_65004742.jpg,220af1794a253f11d0183fde5db5341a9519e1b08abd05e1387262217a4052b6,42
angry_017,angry,angry/Training_48839677.jpg,Training_48839677.jpg,c073703ccad2077a6b918629d2e901fe9f649b366890af75412e1979661b2748,42
angry_018,angry,angry/Training_13521344.jpg,Training_13521344.jpg,03c9792a9e1189159ae753decaa00b88e225c78691e013dae4963fbc2e128c2f,42
angry_019,angry,angry/Training_13196511.jpg,Training_13196511.jpg,cfad1fc131ea9ec53efb02ef36b43fce24a60e1ee328abe98fa77f9e06afdca3,42
angry_020,angry,angry/Training_18894040.jpg,Training_18894040.jpg,e13cdc92e42ae5675903eccaeed7f9fcd8f3e397ba6a3ddd37b832730ab4ce21,42
angry_021,angry,angry/Training_30148518.jpg,Training_30148518.jpg,9458edfc61c6292fef0fc7931f80ef7e477e91ba3c05c93b187adc24ace970de,42
angry_022,angry,angry/Training_3161929.jpg,Training_3161929.jpg,c7380331f2e10bb441131f930e8a2526392ae0a6845461bd19578c43c1e19c38,42
angry_023,angry,angry/Training_56643016.jpg,Training_56643016.jpg,2ff1df5aa29366d5250132f718697266d637c6f3566678037101887613d78154,42
angry_024,angry,angry/Training_65912489.jpg,Training_65912489.jpg,37d0a0ce06f1c3e6d59bd74a7b22f4015c5952033f00e2e3185b5062b5478e88,42
