sample_id,label,relative_path,filename,sha256,seed
angry_001,angry,angry/Training_69562893.jpg,Training_69562893.jpg,1a1babb285cad01d5437b95bba7826a13d083654122146623f2ba59b38a1242e,42
angry_002,angry,angry/Training_20445632.jpg,Training_20445632.jpg,5839d23673bbd32b859f31fbeead6c2d4c258faa6e8b086f5640602e7a453e67,42
angry_003,angry,angry/Training_12604769.jpg,Training_12604769.jpg,05ae396016b0dd5627e6eaecc8d8b7b3571db86ece16b4c58396ea741897503a,42
angry_004,angry,angry/Training_79059604.jpg,Training_79059604.jpg,a3a0c81ed84d402aec9d37df1cb4baac93d61d738f964ef140c0bdb0402798fc,42
angry_005,angry,angry/Training_35447240.jpg,Training_35447240.jpg,6cbd7c0ec7e1920a8f83c2947c646f204e8e28c1e04f20d50e92353a2c9985d4,42
disgust_001,disgust,disgust/Training_49158638.jpg,Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,42
disgust_002,disgust,disgust/Training_20847777.jpg,Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,42
disgust_003,disgust,disgust/Training_19915172.jpg,Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,42
disgust_004,disgust,disgust/Training_53960771.jpg,Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,42
disgust_005,disgust,disgust/Training_2036746.jpg,Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,42
fear_001,fear,fear/Training_41514601.jpg,Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,42
fear_002,fear,fear/Training_54981345.jpg,Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,42
fear_003,fear,fear/Training_40388327.jpg,Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,42
fear_004,fear,fear/Training_93653810.jpg,Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,42
fear_005,fear,fear/Training_78770702.jpg,Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,42
happy_001,happy,happy/Training_25566250.jpg,Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,42
happy_002,happy,happy/Training_56416885.jpg,Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,42
happy_003,happy,happy/Training_1027250.jpg,Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,42
happy_004,happy,happy/Training_83878071.jpg,Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,42
happy_005,happy,happy/Training_99396547.jpg,Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,42
neutral_001,neutral,neutral/Training_27832558.jpg,Training_27832558.jpg,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,42
neutral_002,neutral,neutral/Training_28120071.jpg,Training_28120071.jpg,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,42
neutral_003,neutral,neutral/Training_80808476.jpg,Training_80808476.jpg,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,42
neutral_004,neutral,neutral/Training_91747126.jpg,Training_91747126.jpg,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,42
neutral_005,neutral,neutral/Training_33952297.jpg,Training_33952297.jpg,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,42
sad_001,sad,sad/Training_24268864.jpg,Training_24268864.jpg,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,42
sad_002,sad,sad/Training_7513470.jpg,Training_7513470.jpg,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,42
sad_003,sad,sad/Training_63693107.jpg,Training_63693107.jpg,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,42
sad_004,sad,sad/Training_73972027.jpg,Training_73972027.jpg,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,42
sad_005,sad,sad/Training_72295557.jpg,Training_72295557.jpg,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,42
surprise_001,surprise,surprise/Training_31893733.jpg,Training_31893733.jpg,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,42
surprise_002,surprise,surprise/Training_4473463.jpg,Training_4473463.jpg,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,42
surprise_003,surprise,surprise/Training_35123949.jpg,Training_35123949.jpg,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,42
surprise_004,surprise,surprise/Training_16805119.jpg,Training_16805119.jpg,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,42
surprise_005,surprise,surprise/Training_76520230.jpg,Training_76520230.jpg,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,42
