relative_path,class_name,sha256,reason,matching_test_paths,matching_test_classes,label_conflict
train/angry/Training_10131352.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_11036720.jpg,angry,a1551c60a2e46419b5234e791587918c2aeaeeb7d2914310244418a2b9b82c63,train_content_matches_official_test,test/sad/PublicTest_86086159.jpg,sad,true
train/angry/Training_13081843.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_14849067.jpg,angry,7129c26fda7aa4387264fbc8c38ffdba50b05edfa020d2e6a77fa33f1c046d80,train_content_matches_official_test,test/angry/PrivateTest_24606826.jpg,angry,false
train/angry/Training_16527960.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_16971260.jpg,angry,0bfa7c2f81edfad51de09ac4a82a6e48db73d2e36d7fb85b6fca3a0827253614,train_content_matches_official_test,test/angry/PublicTest_74133311.jpg,angry,false
train/angry/Training_1797833.jpg,angry,54397ba1175aaf2d65e53f18a80095a87377802948c1b85170c006515110e460,train_content_matches_official_test,test/angry/PrivateTest_82837122.jpg,angry,false
train/angry/Training_18219531.jpg,angry,e8f7a790b1d8bafc29c24280fcc95dc8b817b734c5335446a72ce9adf5372069,train_content_matches_official_test,test/angry/PrivateTest_73860110.jpg,angry,false
train/angry/Training_18699711.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_18972883.jpg,angry,e18844c40996d6d75e96db3c9f1ddd6df7be2df4d4b2e8a07877e7b87b42c0ae,train_content_matches_official_test,test/angry/PrivateTest_8186613.jpg,angry,false
train/angry/Training_19687209.jpg,angry,9ae5faf588a9541466d05d37fa2449e22b9ff8d1cc58d6ab1b2a82b90359e405,train_content_matches_official_test,test/angry/PublicTest_24586863.jpg,angry,false
train/angry/Training_20583731.jpg,angry,79c866cda7f3010a26952a95cadb86257c00cbd9a94aa7a0b5a8887ab01da959,train_content_matches_official_test,test/angry/PublicTest_17410266.jpg,angry,false
train/angry/Training_22572626.jpg,angry,b4bd717021b94f6842e85d89bd00b8d65010569bf8569f902de111a02d34bcd5,train_content_matches_official_test,test/sad/PublicTest_3136229.jpg,sad,true
train/angry/Training_24816787.jpg,angry,960ca6d19133bcfd5cad63f2aa95b9a55dfcb36dcd9b6b0d3b8699f1e9dcf2d6,train_content_matches_official_test,test/angry/PrivateTest_23120934.jpg,angry,false
